re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
0.09787451171874295,0.0884040339584351,-0.0284977,-0.260812,0.06883501824928999,0.0
0.16324579935155725,-0.03328195516973631,-0.0101473,0.0172025,0.00039889370354,0.0
-0.09897670410157389,0.06480691538810729,-0.217667,-0.133091,0.06509213717,0.0
0.03921200488281329,-0.16138991795349122,0.191045,0.114603,0.049632039633999994,0.0
-0.005854736328132049,0.004935835182189985,-0.109485,0.152582,0.035268231949,0.0
0.007137223632810219,0.045210622825622604,0.196413,-0.164234,0.065550873325,0.0
-0.06592291894531854,0.1363593882293701,-0.0649811,0.0372009,0.00560645031802,0.0
0.14122914062500058,0.08485788813781747,-0.0100285,0.0625904,0.004018128984410001,0.0
-0.011738958984381043,0.1461109465332031,-0.249307,0.275091,0.13782903853,0.0
-0.01666568066406171,-0.12792143307495119,0.0614961,0.0346841,0.00498475710802,0.0
0.03404631445312134,0.1289008277187348,-0.124543,-0.0401592,0.017123720193640002,0.0
-0.12441506640624311,-0.033770478317260766,-0.021819,-0.138464,0.019648348057,0.0
-0.14781036035157058,-0.0011944133110046162,0.634601,-0.260176,0.470409980177,0.0
0.09235756054687272,-0.08591464849472041,-0.0267371,-0.161836,0.02690576341241,0.0
0.07899938964843045,0.026342485725402875,-0.259592,0.0822871,0.07415917329041,0.0
-0.14353408886719876,0.012147044540405272,-0.0133414,0.0611302,0.003914894306,0.0
0.04469316503906384,0.06120210640716553,0.283264,0.0100059,0.08033861173081001,0.0
0.060423493164051933,0.08171431961059561,0.215647,-0.0209828,0.046943906504840004,0.0
0.01698178613281698,-0.047276799263000546,0.114942,0.149236,0.03548304706,0.0
0.05620345996092624,0.14138708055114746,0.525734,0.395023,0.4324394092850001,0.0
-0.00700225488282058,-0.023804064399719216,-0.11571,-0.0938084,0.02218882001056,0.0
0.0780500507812576,0.053211870422363194,0.00385386,0.00963378,0.000107661953988,0.0
-0.027190610351567557,0.09706702920532218,0.346748,-0.109738,0.13227660414800002,0.0
-0.09948332519530823,0.015230163551330556,0.022499,-0.127556,0.016776738137,0.0
-0.10308064843749776,0.057186072685241784,-0.0129602,-0.0694981,0.0049979526876499985,0.0
0.07102389062501402,0.12800578363800041,0.15373,0.112519,0.036293438261,0.0
0.058320436523445096,-0.046679792175293056,-0.330718,-0.0135152,0.10955705615504001,0.0
0.012184244140627243,0.14293045363616952,0.0254344,-0.0214576,0.00110733730112,0.0
0.005626603515622719,0.12050106433868413,0.0212538,0.0248949,0.0010714800604500001,0.0
-0.033812131835929904,-0.07376473880767831,-0.127953,0.164686,0.043493448805,0.0
0.05101917968750058,0.07150287142944345,0.377028,-0.0903781,0.15031831374360996,0.0
0.04473752343750448,-0.0026235027923584564,-0.0849602,0.262743,0.07625211963304,0.0
-0.1630023134765679,0.01965277976989746,0.137272,-0.0216716,0.01931326023056,0.0
-0.10638029785155823,-0.045013204597473155,-0.0817967,-0.114039,0.01969559365189,0.0
0.03888335058593384,0.11286238010025029,-0.180101,-0.0633759,0.036452874901810005,0.0
0.09317033789062634,0.05389547102737427,0.158317,0.0263808,0.025760219097640005,0.0
0.007810384765633671,0.07879869723892208,-0.73795,-0.183657,0.578300096149,0.0
0.056001100585945096,0.06983775161743155,-0.0234903,-0.033891,0.0017003940750899998,0.0
-0.038929554687513246,0.13458313939285282,-0.00401764,0.0100313,0.00011676841085960001,0.0
0.10153593847655884,0.07236910040473943,-0.389973,0.30169,0.243095796829,0.0
-0.14000063574218302,0.04836600583648676,0.128574,0.0863475,0.02398716423225,0.0
0.10679076757813277,0.10522495097351081,0.217893,-0.233081,0.10180411201,0.0
-0.00812746679687848,-0.056257987129211484,0.00915885,-0.0374161,0.0014838490725325002,0.0
0.07068527050782336,-0.05495448358917243,0.0614486,-0.0216224,0.0042434586237199996,0.0
-0.05562391308592396,0.012615325683593803,0.149451,-0.101293,0.03259587325,0.0
-0.12165298535157376,0.11053500115966797,-0.238268,0.222247,0.10616536883300001,0.0
-0.15630198730468692,-0.02051513680267325,-0.344249,0.0615485,0.12229559185325002,0.0
-0.09521615527344807,0.04266231002807608,-0.141789,0.0358763,0.02139122942269,0.0
0.011597231445307443,0.10395637246704093,0.0630307,0.113752,0.016912386646490002,0.0
0.08912811621092942,0.12506050288009646,0.0885025,0.00563571,0.007864453733454098,0.0
0.12137816992188277,0.0203994352264405,-0.0129928,-0.0132507,0.00034439390233,0.0
0.027128815429676933,0.06064979972839346,-0.225934,-0.104047,0.061871950565,0.0
-0.08570197753905973,0.12807049352741243,0.0545625,-0.058082,0.006350585130250001,0.0
-0.12400196582032663,0.057267085786819466,-0.0138816,0.0582723,0.00358835976585,0.0
-0.0281735458984258,0.029687504283904986,0.745096,0.401221,0.716146340057,0.0
0.07103476269531939,-0.04603496844482424,0.238305,-0.15847,0.08190201392499999,0.0
0.0835889912109451,0.07740098499298087,-0.156572,-0.0122583,0.024665057102889996,0.0
0.011650186523439743,-0.049890691421508704,-0.175019,0.33976,0.14606850796100002,0.0
0.018469775390627774,0.12078355003213882,0.0513433,-0.0811063,0.00921436635458,0.0
0.11686041992186347,-0.03267282477855682,0.0376614,-0.233821,0.05609064109096,0.0
0.06644894628905718,0.06989376635551453,0.0485716,-0.203809,0.043897308807559994,0.0
-0.044010731445325746,-0.04378703835296627,-0.273809,-0.0713083,0.08005624212989002,0.0
-0.06052697753906955,-0.09650650185394283,-0.0179618,0.140109,0.019953158140240002,0.0
-0.02103238378904848,0.051854055007934496,0.151672,-0.16919,0.05162965168400001,0.0
-0.06369143164062052,0.13599317830657953,-0.0796668,-0.134986,0.024568019218239995,0.0
-0.062431634765630406,0.0019805390357971187,-0.0521213,0.226448,0.053995326617690007,0.0
0.07524836282811975,-0.08399001066595213,0.0507152,-0.0853795,0.00986169053129,0.0
0.011845919921881887,0.05528196041870115,-0.00492804,-0.00804023,8.893087669450001e-05,0.0
-0.04741526855468692,0.13166946879577646,0.0132025,0.0295438,0.00104714212469,0.0
-0.006475740234378691,0.10076281904602036,-0.0356339,0.075034,0.00689987598521,0.0
0.1459232197265692,-0.0037088944702148297,0.181564,-0.162582,0.05939839282000001,0.0
-0.06858672753907058,0.00869152366447451,0.0200286,0.103841,0.01118409809896,0.0
0.0244387587890742,-0.018058557994842572,-0.00850499,0.021633,0.0005403215439001,0.0
0.09725820996092693,-0.10341222343444834,0.188419,-0.185057,0.06974781281,0.0
0.07452261425780193,0.05981223526000967,-0.00532173,-0.477015,0.22757163103519293,0.0
-0.06198244726562052,-0.15106529432678228,0.0239516,-0.0855562,0.007893542501,0.0
0.06178904980467337,0.11523845898723603,-0.310826,-0.210714,0.141013192072,0.0
0.037518282226557176,0.014520604324340824,0.134477,0.114355,0.031161129554000005,0.0
0.07590585449219134,-0.08932803309440612,0.123729,-0.264692,0.085370720305,0.0
0.12269153906248675,0.08543064591598515,-0.0985876,0.149198,0.03197955807776,0.0
-0.018588285156255324,0.11858310194015503,-0.00228234,0.0230226,0.0005352491866356,0.0
0.12405179687499412,-0.08955838595199583,0.0385645,0.12869,0.01804833676025,0.0
-0.09274423144532307,0.10152594985961905,0.0418058,-0.0633335,0.00575885713589,0.0
0.10034643554686795,-0.023013974845886187,-0.119766,-0.156699,0.038898471357,0.0
0.025452211914057443,-0.14869221952819833,0.0623279,0.154829,0.02785678635941,0.0
0.023688970703119594,0.018040369820594787,-0.0865799,0.176442,0.03862785844801,0.0
-0.03821421874999942,0.05697936526489267,-0.000491703,0.0422003,0.0017811070919302092,0.0
0.01529477441405902,0.06185147751617426,0.0319614,0.00403813,0.0010378375838569,0.0
0.016047862304674254,-0.14227000477600094,0.122125,-0.129686,0.03173297422099999,0.0
-0.055346708007817824,-0.12267277746200561,0.0906304,0.143861,0.028909856725159996,0.0
0.10717108886717597,0.004451943120956425,0.129301,0.0746813,0.022296045170689997,0.0
0.059047129882799254,-0.03911701443481441,-0.0231792,-0.00868237,0.0006126588614568999,0.0
-0.14263520410156616,0.07296484882926946,-0.0782319,-0.0447295,0.008120958347859999,0.0
0.014611274414050968,0.08514065810203553,0.12707,-0.0848295,0.023342828970249994,0.0
0.15349720703125058,-0.000761323059081942,-0.159062,-0.196972,0.064098688628,0.0
-0.07158460644529896,-0.13839006162261958,-0.0556488,0.404979,0.16710477938243998,0.0
-0.04223290820311831,0.11738491513442995,-0.00050342,0.111025,0.0123268040566964,0.0
-0.03444900585938626,-0.012269878982543947,-0.0333844,0.165446,0.028486897079360005,0.0
-0.1282885683593804,-0.09145266972780228,-0.351197,0.0633122,0.12734776747784,0.0
0.04301507812499494,-0.08276209143066415,-0.655374,0.339148,0.54453644578,0.0
-0.03409202441406478,0.11688270477294926,0.133359,0.0931251,0.026456907131010003,0.0
0.02022445507813586,-0.10566659220123298,0.0476988,0.0436914,0.0041841139554,0.0
0.05765695019530881,0.1294874894561766,-0.136785,-0.269374,0.091272488101,0.0
-0.025202419921868113,0.10467275326538084,-0.139389,-0.390337,0.17179226689,0.0
-0.01237796093749921,-0.15983900509643556,-0.426161,0.788115,0.8027384511460001,0.0
0.00491879785155902,0.003686642539977969,-0.159078,-0.197884,0.06446388754,0.0
0.09888832226562272,-0.04562643857955928,-0.151055,0.0129512,0.02298534660644,0.0
0.042713330078129275,-0.0879895839920044,-0.00613814,0.0111196,0.0001613222668196,0.0
0.13853852539062927,-0.07267870046997071,0.0813498,0.0604656,0.010273878743400001,0.0
-0.06264040917969282,-0.11494986324310302,-0.237059,-0.0434639,0.05808608008421,0.0
0.004957860351566978,-0.02371174532318121,0.0220881,-0.0514499,0.00313497637162,0.0
-0.030127060546874418,-0.1591713953857421,-0.245956,0.121596,0.07527994115200001,0.0
-0.08849391601563639,0.03496680365562438,-0.204367,-0.216869,0.08879803385,0.0
0.0787519550781326,0.020813050498962316,0.0914411,0.0122454,0.00851142459037,0.0
0.11652275390625277,0.042008229830026625,0.186671,0.0536392,0.03772322601764,0.0
-0.03867241699219903,0.0012061125850677534,-0.17337,-0.280388,0.10867458744400002,0.0
-0.10949311425781616,-0.05122724001312251,-0.142702,0.487186,0.25771405940000003,0.0
-0.027660205078120725,0.16059105060195922,0.0755843,0.00334067,0.005724146482538899,0.0
-0.001747430664067906,0.05429659373760223,0.073545,-0.393483,0.160237738314,0.0
0.017343032226563082,0.14603895655822763,0.236202,-0.0807247,0.06230786199409,0.0
-0.019985593749993313,0.11649454095077516,-0.0331238,-0.0332066,0.0021998644100000003,0.0
-0.06888721972657663,0.11001259195423127,0.00846182,-0.00160952,7.41929523428e-05,0.0
-0.0686267031250054,-0.042737346518039704,-0.0642805,0.097847,0.01370601808925,0.0
0.0024554189453169784,0.041407282768249454,0.15676,0.0126491,0.024733697330810003,0.0
-0.15547162988281116,-0.016483547756195066,0.468826,-0.352423,0.343999789205,0.0
0.014770679687501342,-0.009622963735580442,-0.0210708,-0.102334,0.010916226168639999,0.0
0.003760221679698361,-0.1471358085479737,-0.0240285,0.0868595,0.008121941552500001,0.0
-0.08096975585937116,0.00495291763067246,0.023136,0.23364,0.055122924095999996,0.0
-0.037019133789073067,-0.005924773788452242,0.166244,0.308585,0.122861769761,0.0
0.07884989355468974,-0.09095125832366935,0.0968517,-0.361271,0.13989698723389002,0.0
-0.1497474677734374,-0.03428846318054202,-0.0875756,0.0407756,0.00933213527072,0.0
0.11731820800781634,-0.020896208648681636,0.159448,0.711113,0.5311053634730001,0.0
-0.006323759765621162,-0.11421337461948394,-0.743031,0.00619396,0.5521334321014816,0.0
0.06153049804686361,0.10755563484191893,-0.0725936,0.065734,0.00959078951696,0.0
-0.041656119140611736,-0.09026601857757566,-0.0744138,0.0102887,0.00564327097813,0.0
0.09374691992186968,-0.028864245700836177,0.141769,0.318204,0.12135223497699998,0.0
-0.07538443164062869,0.04031131147766098,0.0349839,0.161645,0.027352979284210006,0.0
0.15013986328125384,0.04838606231927872,0.0471126,0.121572,0.01699934826276,0.0
-0.08952932910156619,-0.09323909402465835,0.343547,-0.185314,0.152365819805,0.0
-0.08702708496093692,-0.06626480110931388,0.0503602,-0.187481,0.03768527510504,0.0
-0.030434643554684726,0.10456094641304016,0.0144546,-0.135685,0.018619354686159998,0.0
-0.03534498242186146,-0.06777810788726801,-0.0758778,0.0376291,0.00717338969965,0.0
-0.05075694335937442,0.12908834925842294,-0.206742,0.0947861,0.05172665931721,0.0
-0.032008959960933225,0.0927246060142517,0.0290171,-0.0639787,0.0049352661461,0.0
0.08804109765625867,-0.012486948722839397,-0.160649,0.0840648,0.03287499180003999,0.0
0.03870334960936361,0.12727836476325988,-0.129657,-0.184828,0.05097232723299999,0.0
0.07826288085936994,0.08458057138061514,-0.184877,-0.113058,0.04696161649300001,0.0
0.04149486035154837,-0.08755673361206054,-0.294461,-0.0571192,0.08996988352963999,0.0
-0.07981251269532663,-0.0737410922088623,-0.0392663,-0.0351052,0.0027742173827300003,0.0
0.03362487402344527,0.06632624453735358,0.206769,-0.153729,0.06638602480200001,0.0
-0.13982620312501126,-0.007557058929443361,0.0631623,-0.442516,0.19980988639729003,0.0
0.011887148437494943,0.032160670486450105,-0.0107462,0.047844,0.0024045291504399997,0.0
0.010279473632806457,0.13944571673583983,-0.184652,0.115279,0.047385608945000005,0.0
0.022061128906244676,0.14566134305000306,0.0111479,0.110492,0.012332757738410001,0.0
-0.012770261718742404,0.010883870353698644,-0.110359,0.327914,0.11970670027699999,0.0
-0.02941360546876126,0.0018595212707519515,-0.00161298,0.0696679,0.0048562179948904004,0.0
-0.01993702441407663,0.025099815007209786,-0.156206,0.103541,0.035121053117,0.0
0.13566606542968884,-0.02884593851280212,0.0367965,-0.106006,0.012591254448250001,0.0
0.01837779492186087,0.025166497703552254,-0.0150477,0.0927476,0.00882855058105,0.0
0.06201513867188169,-0.06464719317245482,0.0867561,-0.0283413,0.0083298501729,0.0
0.0525912246093867,-0.0360602336006165,0.230137,-0.0220199,0.053447914765010006,0.0
-0.07830468554686831,0.09163719870758058,0.0258333,-0.196779,0.03938933422989001,0.0
0.09377489062501354,0.1120060112419129,-0.0159399,-0.00590048,0.0002888960762404,0.0
-0.07966921777344282,0.07213305325508118,0.06711,0.159877,0.030064407228999997,0.0
-0.0719591044921799,0.09490448497772208,0.00797022,0.0698065,0.0049364718490984,0.0
0.12503715820312777,-0.06205938260936737,-0.173051,-0.170351,0.058966111802,0.0
-0.06420351660156598,-0.0976051331634522,-0.0926735,-0.0436889,0.010497097585460002,0.0
0.03439841015625689,-0.03703156764221194,0.157157,0.263003,0.09386890065799999,0.0
-0.023170770507817906,0.00977518744468689,-0.106267,-0.0818088,0.01798535504644,0.0
-0.07641054785156598,0.0742546080474853,-0.044607,-0.024937,0.002611638418,0.0
0.02674288476563902,-0.10529907456970222,-0.154491,-0.0305662,0.024801761663439996,0.0
-0.12477094628906116,-0.0752205873222351,-0.0512264,-0.375356,0.14351627079296,0.0
0.06509795019530884,-0.04878160183334346,-0.233429,0.077099,0.060433353842,0.0
-0.029647452148424236,-0.13641837186431882,-0.531845,0.46376,0.49793244162500006,0.0
-0.043837156249992404,0.13597911857604972,-0.0722478,0.0494818,0.00766819313608,0.0
0.028102305664049254,-0.12667647602844234,0.0690395,0.0207719,0.005197924389860001,0.0
0.10946053906249631,-0.006528640991211088,0.0112057,-0.0549357,0.00314349884698,0.0
-0.07945462988280383,0.048896656280517536,0.0573472,-0.00930563,0.0033752960975369003,0.0
0.11257357324220152,0.013148944458007739,0.0167354,-0.0739691,0.005751501367969999,0.0
-0.09125318554686146,0.10759550594711309,-0.244369,-0.118029,0.073647053002,0.0
0.13652093749999494,-0.02314254549407968,0.0260882,-0.0126654,0.0008410065364,0.0
0.004322875976555451,-0.16213407677459712,0.00757723,0.0873364,0.007685061179432899,0.0
0.05544466699220152,0.11080567129516594,-0.826429,-0.0334139,0.68410138075421,0.0
0.1382480488281317,-0.042277629592895494,-0.0325565,-0.342064,0.11806770578824999,0.0
-0.1323818339843683,0.07934684016418458,-0.0459809,-0.0526568,0.004886981751049999,0.0
0.09898068457030718,-0.0186005940914154,-0.468362,0.100508,0.22946482110799998,0.0
0.04348133789062558,0.033754892265319913,-0.0267633,0.0387197,0.0022154893949800003,0.0
0.10734595605470076,0.00405427866363528,0.101986,-0.0717555,0.015549995976249998,0.0
-0.1490608222656249,0.04195446055603025,0.404596,-0.334794,0.275784945652,0.0
-0.059365307617184726,-0.08348194759273529,-0.211225,0.134543,0.062717819474,0.0
0.11804976757812824,-0.041200567169189295,-0.170357,0.332258,0.139416886013,0.0
-0.0295926132812383,0.1539279026908874,0.140671,-0.0380881,0.021239033602609998,0.0
0.04663238867186692,-0.06097143471908567,0.0469493,0.0325028,0.00326066877833,0.0
0.023888618164050968,-0.15817655853271484,-0.00733194,-0.469019,0.22003257970516363,0.0
-0.01584439550779848,0.05237082727813713,-0.0170077,-0.176944,0.031598440995289995,0.0
0.028105377929676933,-0.08044726905822763,0.205293,-0.161716,0.068297280505,0.0
0.14519393750001086,-0.05106754549407966,0.0260882,-0.0126654,0.0008410065364,0.0
-0.14664566210936414,0.0010556434783934865,0.120745,0.306105,0.10827962605000001,0.0
0.11134680371094419,0.04559791543197633,-0.0437481,-0.0361901,0.00322361959162,0.0
-0.08881368066406026,0.11094850859832772,0.208949,-0.072479,0.048912890041999994,0.0
0.07877804492187579,-0.12237426720428468,0.375708,-0.00173106,0.14115949783272358,0.0
-0.14598836328124776,-0.04872601666259757,-0.0482158,0.0699557,0.00721856333213,0.0
-0.10930491699218692,-0.07699852474975577,-0.325106,0.797616,0.741885194692,0.0
0.1567396259765701,0.03083259128570548,-0.0401679,-0.0205731,0.00203671263402,0.0
0.04701938964842611,-0.06210572315692903,-0.153967,-0.430295,0.208859624114,0.0
-0.0502224960937383,0.15342990588378902,-0.160145,0.377846,0.168414020741,0.0
-0.1057573222656174,0.09739142917633048,0.034192,-0.21894,0.049103816464,0.0
0.016255709960944387,-0.13238064105224612,0.0514015,0.0596295,0.0061977914725,0.0
-0.007456909179694549,0.013516162216186567,-0.0879853,-0.142111,0.027936949337089997,0.0
-0.13201506347655823,-0.10008408167266847,-0.104351,-0.212456,0.056026683137,0.0
-0.0659411562500054,-0.10741277076601982,-0.128117,-0.0637203,0.020474242321090002,0.0
0.034314858398431625,-0.020424925430297836,-0.0493528,-0.105678,0.013603538551839999,0.0
-0.10326492480467664,-0.010684444984436103,-0.0941409,-0.0945075,0.01779417660906,0.0
-0.05026866210937442,-0.03037529476928702,-0.388389,-0.177075,0.18220157094599998,0.0
0.09623587109373943,-0.10414798316955576,0.395713,-0.314876,0.25573567374499995,0.0
0.07796852246093522,-0.02977243753433223,0.0346,-0.158224,0.026231994176,0.0
0.09421171972655884,-0.032183436798095655,0.0548009,0.205368,0.04517915406481,0.0
-0.04469244140625506,0.027625710693359284,0.103796,-0.0732759,0.016142967136810002,0.0
-0.08763085058592424,0.04859969072723391,0.11369,-0.297093,0.101189666749,0.0
0.048750519531239433,-0.030525041198730563,0.0172878,0.0261635,0.00098339676109,0.0
-0.045150381835924236,-0.1119786793670654,-0.095679,0.0739192,0.01461851916964,0.0
0.003027799804698361,-0.12728472002410895,0.0110421,-0.111237,0.012495598141410002,0.0
0.10894467382811968,-0.031147014188766475,-0.141538,-0.671622,0.47110911632800007,0.0
0.006936735351558809,-0.09547116876220718,-0.0147781,0.0128128,0.00038256008344999994,0.0
-0.09479421874999616,0.05139352643013001,-0.148778,0.301095,0.11279309230899999,0.0
-0.04398145703123646,0.022164108985900932,0.0500122,-0.092417,0.01104212203784,0.0
-0.15161885644531026,-0.06287925877380363,0.065537,0.18041,0.036842866468999994,0.0
-0.1382412089843683,0.08343476512145998,0.0200729,-0.000931173,0.00040378839756592905,0.0
-0.11231221582031026,0.04066008887481698,-0.177852,-0.267976,0.10344247047999999,0.0
-0.11305083886719558,0.10153001963424685,0.01619,0.145446,0.021416655016,0.0
0.1563357314453242,-0.009659309871673627,-0.057884,0.286292,0.08531366672,0.0
-0.046464324218760567,0.020011352920532133,0.0549893,0.0983767,0.012701798217379998,0.0
0.10800948437500324,0.021221708374023596,-0.184497,-0.15369,0.057659759108999994,0.0
-0.07503876855469116,-0.10204663698577876,0.307491,-0.0397028,0.09612702740884001,0.0
-0.12051954296873646,0.0630984332504273,0.109456,0.0227268,0.012497123374239999,0.0
-0.047203363281255406,-0.08284572176933289,0.0796387,0.00592253,0.006377398899290901,0.0
0.03375950195311361,0.1252869437789917,0.178498,-0.0243641,0.032455145372809996,0.0
-0.08618553027343978,-0.036734260044097855,0.171615,-0.158173,0.054470406154,0.0
-0.011962338867192557,-0.13820859697723398,-0.203566,-0.0260252,0.04211642739104,0.0
0.03025970800780442,-0.08784301162433622,-0.0326256,0.0663699,0.005469393401369999,0.0
-0.015002469726567824,-0.005665581512451168,-0.0338286,-0.183629,0.03486398381895999,0.0
0.052411782226556625,0.12398365821075441,-0.0258537,-0.0504578,0.0032144033845299996,0.0
-0.053758025390635567,0.05617992820739737,0.438403,-0.2534,0.256408750409,0.0
0.040516064453129275,-0.027143255256652843,-0.042902,0.064482,0.005998509928,0.0
0.024299322265619594,0.13137745447158813,-0.0925457,0.0310127,0.009526494149779999,0.0
-0.06697683886719119,0.036664937728881686,-0.00869473,-0.0354294,0.0013308407141329,0.0
0.032438874023426933,0.007146763229370023,0.335817,0.506285,0.36909755871399996,0.0
0.04350335937499494,-0.05976804998779306,0.325596,0.291652,0.19107364432,0.0
-0.05480804101563308,0.025485400550842308,0.20073,0.494445,0.284768390925,0.0
-0.032615960937505406,0.03332681543827057,0.115027,0.15556,0.037430124329,0.0
-0.04648491699219903,0.14430906020760537,0.275766,0.0353871,0.07729913360241,0.0
-0.07890627832031782,0.12110399098396302,0.257521,0.34536,0.185590595041,0.0
-0.012655308593735981,-0.036288578430175855,0.0416326,0.0540179,0.00465120690317,0.0
0.011982128906254275,-0.02009333708190919,0.201803,0.329752,0.149460832313,0.0
0.1185621357421951,0.022790971031188878,0.136934,0.0903537,0.026914711459690002,0.0
0.05400427441406919,-0.10859661839294432,0.0788261,-0.147217,0.027886399130209995,0.0
-0.038765942382809726,-0.03149732079291344,0.258671,-0.441494,0.26182763827699995,0.0
-0.02621848925781478,0.11781313327789311,0.0506679,0.0181521,0.0028967348248200003,0.0
0.07188453027345076,-0.06267741269683835,0.339633,-0.274709,0.19081560937,0.0
-0.14323027343749573,-0.00430347063446046,-0.123524,0.109162,0.02717452082,0.0
0.00028129882812777396,-0.01275762978875637,-0.0473082,-0.0252714,0.0028767094452,0.0
-0.11505704199217348,0.08721892126464836,0.0103544,-0.0538858,0.003010893041,0.0
0.029040895507819187,0.15623525240135194,-0.231327,-0.017106,0.053804796165,0.0
-0.020771595703138246,-0.01179358961868282,-0.130307,0.0558662,0.02010094655144,0.0
0.08271573730468162,0.03886691416931154,-0.0877775,0.0336821,0.008839373366659999,0.0
-0.007073437499997226,-0.11396741371536255,-0.340081,-0.62713,0.508947123461,0.0
-0.08231410644532389,-0.0004513640546798814,0.00959468,-0.0737635,0.0055331118165524,0.0
-0.02204742089844558,0.04545545994567873,0.0201527,-0.058249,0.0037990773182900004,0.0
0.09507130371093808,-0.13312738426971427,-0.143635,-0.154902,0.04462564282900001,0.0
-0.003589705078127281,0.10060986188888554,0.00658717,0.108547,0.0118258420176089,0.0
0.045612500000004275,-0.019243553661346446,-0.0142452,-0.0142348,0.00040555525408000003,0.0
-0.03401785449219119,0.12431142210388169,-0.586834,-0.23897,0.40148080445599993,0.0
0.05269369824219439,0.06721183007049558,-0.0167285,0.0475818,0.0025438704034900003,0.0
0.019066865234378838,0.014795283610820775,0.267898,0.217328,0.119000797988,0.0
0.04500212499999634,0.05201205785369878,0.00435888,0.0312339,0.0009945563440644,0.0
-0.06114858886718366,-0.0020381037044525097,0.308699,0.157814,0.120200331197,0.0
-0.07293916992188088,0.11857453669738771,0.058691,-0.0177713,0.00376045258469,0.0
-0.0399685898437383,0.1419790787620544,0.176148,-0.272991,0.10555220398499998,0.0
0.1518017636718696,0.032622407746315,-0.0946639,0.488791,0.24787789564420995,0.0
-0.015463798828136532,0.04980371662139893,0.0975146,-0.0296408,0.010387674237800001,0.0
0.07818658691405744,0.043093712059020906,0.160911,0.329204,0.134267623537,0.0
-0.13255618066406782,0.0935377070426941,0.693668,0.166436,0.5088762363199999,0.0
0.06040156107030725,-0.11529341642767088,0.0481396,-0.257709,0.06873134976916001,0.0
0.10869798632813854,-0.082385418182373,-0.221527,0.246684,0.10992720758499999,0.0
-0.004936117187497757,-0.05124681629943839,0.10009,0.168909,0.038548258381,0.0
-0.15160476855467664,0.008510277191162041,0.326324,-0.222192,0.15585663784,0.0
