z_re,z_im,target_re,target_im
-8.710249999999999894e-04,-2.463950000000000168e-02,6.078636448006250479e-04,0.000000000000000000e+00
-1.198759999999999930e-02,2.628780000000000006e-01,6.924854543776000348e-02,0.000000000000000000e+00
-4.570049999999999807e-02,-8.456869999999999665e-02,9.240400719939999286e-03,0.000000000000000000e+00
-5.037629999999999608e-01,2.760980000000000101e-01,3.300072657729999914e-01,0.000000000000000000e+00
-1.263859999999999983e-01,-4.965019999999999850e-02,1.843856335604000113e-02,0.000000000000000000e+00
8.238020000000000065e-02,-1.189889999999999975e-01,2.094487947303999911e-02,0.000000000000000000e+00
2.371169999999999944e-01,-2.293050000000000088e-01,1.088052547139999882e-01,0.000000000000000000e+00
-1.152159999999999990e-02,-3.057869999999999755e-01,9.363843663555998509e-02,0.000000000000000000e+00
-2.462380000000000124e-02,8.221199999999999342e-02,7.365144470439999140e-03,0.000000000000000000e+00
-3.639359999999999817e-01,-2.803300000000000236e-01,2.110343209960000022e-01,0.000000000000000000e+00
-4.529630000000000045e-01,2.878990000000000160e-01,2.880613135699999772e-01,0.000000000000000000e+00
1.271009999999999918e-01,9.489359999999999462e-02,2.515945952195999813e-02,0.000000000000000000e+00
-6.473299999999999887e-02,-1.390970000000000054e-02,4.383841043090000618e-03,0.000000000000000000e+00
-2.420339999999999991e-01,-1.763119999999999965e-01,8.966637850000000465e-02,0.000000000000000000e+00
-8.898989999999999678e-02,-1.005209999999999992e-01,1.802367374300999775e-02,0.000000000000000000e+00
-1.297149999999999970e-01,-3.658560000000000145e-01,1.506765939610000271e-01,0.000000000000000000e+00
5.770929999999999671e-01,3.136109999999999731e-01,4.313881899699999467e-01,0.000000000000000000e+00
2.520390000000000130e-01,2.458740000000000092e-01,1.239776813970000086e-01,0.000000000000000000e+00
1.502100000000000102e-01,1.511990000000000035e-02,2.279165547601000319e-02,0.000000000000000000e+00
-1.372609999999999941e-01,-1.447150000000000103e-01,3.978301334599999850e-02,0.000000000000000000e+00
1.022079999999999933e-01,-5.808309999999999862e-01,3.478111258249999560e-01,0.000000000000000000e+00
-1.617469999999999975e-03,2.490350000000000064e-01,6.202104743420090022e-02,0.000000000000000000e+00
2.819470000000000032e-01,4.319839999999999791e-02,8.136021257155999498e-02,0.000000000000000000e+00
4.612649999999999806e-01,-5.745379999999999932e-02,2.160663393594399739e-01,0.000000000000000000e+00
-4.114469999999999933e-02,-5.477499999999999591e-01,3.017229488380899771e-01,0.000000000000000000e+00
7.864760000000000154e-03,1.089310000000000000e-01,1.192781721085759902e-02,0.000000000000000000e+00
-2.637679999999999886e-02,-1.299970000000000014e-01,1.759495558724000208e-02,0.000000000000000000e+00
2.210550000000000015e-02,-9.021949999999999414e-02,8.628211310499999190e-03,0.000000000000000000e+00
2.097450000000000009e-02,-1.557889999999999969e-02,6.826317754599999822e-04,0.000000000000000000e+00
2.101409999999999945e-01,1.339470000000000105e-01,6.210103868999999888e-02,0.000000000000000000e+00
6.044820000000000054e-02,1.846369999999999956e-01,3.774480665223999692e-02,0.000000000000000000e+00
2.584929999999999728e-01,1.914129999999999998e-02,6.718502041468998875e-02,0.000000000000000000e+00
2.322130000000000027e-02,9.529400000000000370e-02,9.620175209690001381e-03,0.000000000000000000e+00
5.772140000000000049e-01,1.412260000000000078e-02,3.333754496267599676e-01,0.000000000000000000e+00
3.094989999999999894e-02,2.244490000000000027e-02,1.461669846020000009e-03,0.000000000000000000e+00
2.673010000000000108e-01,-4.900870000000000226e-02,7.385167727669000870e-02,0.000000000000000000e+00
-4.652680000000000010e-02,-2.121460000000000012e-02,2.614802371400000002e-03,0.000000000000000000e+00
-3.118850000000000233e-01,2.346920000000000117e-01,1.523525880890000128e-01,0.000000000000000000e+00
2.884250000000000008e-02,5.731180000000000302e-02,4.116532225489999940e-03,0.000000000000000000e+00
9.134949999999999459e-01,-1.054169999999999968e-01,8.455858589139998438e-01,0.000000000000000000e+00
-1.955880000000000118e-01,-2.840989999999999904e-01,1.189669075450000002e-01,0.000000000000000000e+00
6.073560000000000070e-02,-5.617910000000000265e-02,6.844904384170000244e-03,0.000000000000000000e+00
1.259069999999999911e-01,2.240979999999999916e-01,6.607248625299999567e-02,0.000000000000000000e+00
-1.915119999999999878e-01,1.978250000000000008e-01,7.581157676899999420e-02,0.000000000000000000e+00
1.046850000000000003e-01,1.762670000000000070e-01,4.202900451400000403e-02,0.000000000000000000e+00
-1.533809999999999896e-01,-9.640970000000000442e-03,2.361867946354089670e-02,0.000000000000000000e+00
-1.123050000000000020e-01,-1.045039999999999997e-01,2.353349904100000139e-02,0.000000000000000000e+00
3.244679999999999787e-01,-6.448639999999999928e-01,5.211290615200000476e-01,0.000000000000000000e+00
-2.540499999999999980e-01,6.440529999999999866e-01,4.793456693089999665e-01,0.000000000000000000e+00
-8.015419999999999490e-02,-4.378309999999999841e-02,8.341655623250000123e-03,0.000000000000000000e+00
2.593349999999999822e-01,1.513460000000000083e-01,9.016025394099999590e-02,0.000000000000000000e+00
-7.838040000000000285e-02,-5.668140000000000400e-01,3.274215977001600497e-01,0.000000000000000000e+00
2.585770000000000013e-01,-4.327529999999999988e-01,2.541372239379999787e-01,0.000000000000000000e+00
-1.054800000000000043e-01,-5.028350000000000181e-02,1.365446077225000027e-02,0.000000000000000000e+00
-4.164149999999999796e-01,4.088200000000000167e-01,3.405352446249999554e-01,0.000000000000000000e+00
1.019349999999999944e-02,-1.664090000000000014e-01,2.779586272325000260e-02,0.000000000000000000e+00
2.503150000000000097e-01,-1.211949999999999972e-01,7.734582724999999881e-02,0.000000000000000000e+00
1.997329999999999939e-02,-2.266349999999999875e-03,4.040690552124999468e-04,0.000000000000000000e+00
-2.716330000000000133e-01,1.126049999999999968e-01,8.646437271400000957e-02,0.000000000000000000e+00
4.984689999999999954e-02,6.430210000000000092e-02,6.619473504020000065e-03,0.000000000000000000e+00
-1.260400000000000131e-01,-1.996580000000000021e-01,5.574939856400000504e-02,0.000000000000000000e+00
5.057070000000000176e-01,-2.138730000000000075e-01,3.014812299780000315e-01,0.000000000000000000e+00
-4.491939999999999822e-01,-1.782390000000000085e-01,2.335443907570000088e-01,0.000000000000000000e+00
-3.168420000000000264e-02,2.894530000000000020e-02,1.841718921730000052e-03,0.000000000000000000e+00
-9.652869999999999159e-03,-3.356139999999999818e-02,1.219545469196899913e-03,0.000000000000000000e+00
-3.018219999999999931e-02,-1.357549999999999868e-01,1.934038522183999589e-02,0.000000000000000000e+00
-4.136259999999999937e-01,-4.974429999999999824e-02,1.735609632584899920e-01,0.000000000000000000e+00
-1.234899999999999984e-04,-9.619880000000000098e-02,9.254224371220099929e-03,0.000000000000000000e+00
2.771089999999999942e-01,2.969180000000000152e-01,1.649496966050000013e-01,0.000000000000000000e+00
1.677859999999999907e-01,-6.548829999999999929e-02,3.244085923288999446e-02,0.000000000000000000e+00
9.653829999999999356e-02,-4.887640000000000040e-02,1.170854584384999758e-02,0.000000000000000000e+00
1.013850000000000029e-01,-3.187820000000000063e-03,1.028908042135240168e-02,0.000000000000000000e+00
-8.381829999999999836e-03,-1.362529999999999991e-02,2.559038742389000017e-04,0.000000000000000000e+00
2.008729999999999960e-01,-1.010899999999999993e-01,5.056915022899999973e-02,0.000000000000000000e+00
-1.042109999999999981e-01,-1.446709999999999940e-01,3.178963076199999710e-02,0.000000000000000000e+00
-1.215220000000000050e-01,-2.873269999999999991e-01,9.732440141300000014e-02,0.000000000000000000e+00
-1.634820000000000023e-02,2.721080000000000165e-01,7.431002730724001193e-02,0.000000000000000000e+00
4.531569999999999765e-01,7.749929999999999319e-02,2.113574081494899726e-01,0.000000000000000000e+00
-2.825559999999999738e-01,-1.262880000000000114e-01,9.578655207999998977e-02,0.000000000000000000e+00
-8.868149999999999644e-02,1.330240000000000034e-01,2.555979301824999605e-02,0.000000000000000000e+00
3.418309999999999960e-01,5.204890000000000211e-02,1.195575205522100004e-01,0.000000000000000000e+00
1.847270000000000023e-01,-5.844130000000000158e-02,3.753945007468999923e-02,0.000000000000000000e+00
-2.511849999999999916e-01,-2.779679999999999929e-01,1.403601132489999959e-01,0.000000000000000000e+00
7.382940000000000336e-02,1.070390000000000057e-02,5.565353779570000881e-03,0.000000000000000000e+00
-2.196259999999999792e-03,-7.319989999999999830e-02,5.363048917997599412e-03,0.000000000000000000e+00
3.025649999999999867e-02,-7.222150000000000097e-03,9.676152428724999009e-04,0.000000000000000000e+00
1.124769999999999937e-01,1.354019999999999946e-01,3.098477713299999797e-02,0.000000000000000000e+00
-2.617229999999999834e-01,2.201309999999999933e-01,1.169565858899999922e-01,0.000000000000000000e+00
-1.062260000000000010e-01,-6.241340000000000082e-02,1.517939557556000074e-02,0.000000000000000000e+00
-3.599680000000000102e-01,2.706529999999999769e-01,2.028300074330000036e-01,0.000000000000000000e+00
5.447060000000000096e-02,3.393010000000000193e-01,1.180922148653600068e-01,0.000000000000000000e+00
1.267099999999999893e-01,-5.638589999999999991e-01,3.339923959810000009e-01,0.000000000000000000e+00
1.280459999999999932e-01,-5.999169999999999850e-03,1.643176815668889734e-02,0.000000000000000000e+00
3.982089999999999796e-01,-2.656859999999999777e-01,2.291594582769999611e-01,0.000000000000000000e+00
-5.637169999999999681e-02,-6.728180000000000271e-02,7.704609172129999774e-03,0.000000000000000000e+00
-6.307310000000000694e-02,8.214520000000000155e-02,1.072604982665000158e-02,0.000000000000000000e+00
6.111569999999999503e-01,-2.079060000000000075e-01,4.167377834849999574e-01,0.000000000000000000e+00
-5.898590000000000083e-02,7.839129999999999709e-02,9.624532314500000574e-03,0.000000000000000000e+00
5.810339999999999949e-02,-1.184520000000000017e-01,1.740688139556000047e-02,0.000000000000000000e+00
-1.069849999999999968e-01,3.376930000000000209e-01,1.254823524739999974e-01,0.000000000000000000e+00
-9.638829999999999620e-02,-1.252040000000000097e-01,2.496674599289000138e-02,0.000000000000000000e+00
-2.559980000000000033e-01,-1.013960000000000000e-01,7.581612481999999709e-02,0.000000000000000000e+00
2.536820000000000186e-01,5.308370000000000033e-01,3.461424776929999947e-01,0.000000000000000000e+00
-1.491330000000000086e-02,2.061630000000000060e-02,6.474383425800000298e-04,0.000000000000000000e+00
1.462369999999999989e-02,-1.425180000000000058e-01,2.052523292569000124e-02,0.000000000000000000e+00
-2.476220000000000088e-01,-6.740619999999999945e-02,6.586025068244000247e-02,0.000000000000000000e+00
-4.417269999999999808e-01,4.159669999999999757e-01,3.681512876179999783e-01,0.000000000000000000e+00
1.144460000000000061e-01,-4.756900000000000017e-01,2.393788630160000042e-01,0.000000000000000000e+00
-3.724100000000000327e-02,5.163569999999999549e-01,2.680114435299999487e-01,0.000000000000000000e+00
-4.075489999999999946e-01,-3.119289999999999910e-02,1.670691844114099989e-01,0.000000000000000000e+00
1.524220000000000019e-01,-3.766599999999999948e-01,1.651052216839999920e-01,0.000000000000000000e+00
-8.039910000000000112e-02,1.144719999999999939e-02,6.595053668649999978e-03,0.000000000000000000e+00
2.263270000000000004e-01,1.406800000000000064e-02,5.142181955300000051e-02,0.000000000000000000e+00
-1.129759999999999931e-01,2.868519999999999959e-01,9.504764647999999760e-02,0.000000000000000000e+00
3.592739999999999823e-01,4.402170000000000250e-01,3.228688141650000176e-01,0.000000000000000000e+00
9.231419999999999904e-02,-4.744900000000000229e-01,2.336626716216400335e-01,0.000000000000000000e+00
7.331590000000000329e-02,3.771030000000000215e-01,1.475818938018100268e-01,0.000000000000000000e+00
-1.215519999999999934e-01,4.675429999999999864e-02,1.696085327248999727e-02,0.000000000000000000e+00
1.221180000000000043e-01,1.925580000000000069e-01,5.199138928800000475e-02,0.000000000000000000e+00
-2.145009999999999972e-01,-1.788180000000000047e-01,7.798655612499999501e-02,0.000000000000000000e+00
-2.322089999999999918e-02,-4.213500000000000023e-01,1.780750326968099928e-01,0.000000000000000000e+00
-4.244649999999999812e-02,-3.238379999999999904e-03,1.812192467274399742e-03,0.000000000000000000e+00
-2.033050000000000135e-01,-5.320559999999999734e-01,3.244165101609999824e-01,0.000000000000000000e+00
-1.259989999999999999e-01,6.690549999999999553e-01,4.635103410259999168e-01,0.000000000000000000e+00
9.430169999999999872e-04,-7.092679999999999645e-03,5.119539064468899421e-05,0.000000000000000000e+00
-2.178380000000000039e-01,-7.240839999999999776e-02,5.269637063456000109e-02,0.000000000000000000e+00
-1.892689999999999928e-01,4.105770000000000253e-01,2.043962272900000099e-01,0.000000000000000000e+00
-1.068400000000000044e-01,6.289090000000000513e-01,4.069413158810000208e-01,0.000000000000000000e+00
-2.185250000000000040e-02,-2.519689999999999985e-01,6.396590871724999738e-02,0.000000000000000000e+00
1.326630000000000031e-01,1.408000000000000085e-01,3.742411156900000285e-02,0.000000000000000000e+00
2.919050000000000117e-02,-3.160270000000000024e-01,1.007251500192500038e-01,0.000000000000000000e+00
3.088290000000000046e-03,4.399190000000000045e-02,1.944824800734100065e-03,0.000000000000000000e+00
-1.705699999999999925e-02,-9.089439999999999629e-04,2.917674281951359921e-04,0.000000000000000000e+00
-2.075670000000000015e-01,6.651500000000000468e-02,4.750830471399999921e-02,0.000000000000000000e+00
-2.104739999999999944e-01,-2.617649999999999838e-02,4.498451382825000011e-02,0.000000000000000000e+00
-1.639459999999999919e-03,-6.576819999999999888e-02,4.328143960331600273e-03,0.000000000000000000e+00
3.885539999999999827e-02,-1.945399999999999907e-02,1.888200225159999837e-03,0.000000000000000000e+00
8.468699999999999839e-02,-2.912509999999999821e-01,9.199903296999997759e-02,0.000000000000000000e+00
-5.059870000000000340e-02,8.724329999999999585e-02,1.017162183658000020e-02,0.000000000000000000e+00
1.643239999999999978e-02,-1.675929999999999920e-01,2.835743741875999813e-02,0.000000000000000000e+00
-8.505540000000000669e-03,-1.261460000000000081e-01,1.598515752669160336e-02,0.000000000000000000e+00
-3.165129999999999888e-01,-7.075579999999999370e-02,1.051868624026399968e-01,0.000000000000000000e+00
1.674350000000000005e-01,1.327830000000000121e-01,4.566580431399999696e-02,0.000000000000000000e+00
-2.588330000000000145e-02,-7.268440000000000144e-03,7.227754389236000932e-04,0.000000000000000000e+00
2.622030000000000194e-01,-1.585560000000000094e-02,6.900181326036000651e-02,0.000000000000000000e+00
1.167659999999999948e-01,3.796280000000000210e-01,1.577517171400000251e-01,0.000000000000000000e+00
1.134430000000000022e-01,-6.196209999999999912e-02,1.670861608541000104e-02,0.000000000000000000e+00
4.852500000000000042e-03,8.039759999999999962e-03,8.818449710760000566e-05,0.000000000000000000e+00
-6.857739999999999669e-02,7.137369999999999826e-02,9.797064842449999811e-03,0.000000000000000000e+00
-3.103770000000000140e-01,3.492930000000000201e-01,2.183394819780000162e-01,0.000000000000000000e+00
3.998109999999999858e-02,1.958429999999999893e-02,1.982033163699999968e-03,0.000000000000000000e+00
1.062410000000000021e-01,1.767940000000000067e-01,4.254326851700000051e-02,0.000000000000000000e+00
-2.441879999999999884e-01,4.204820000000000085e-02,6.139583046723999515e-02,0.000000000000000000e+00
-3.949559999999999738e-01,-1.794770000000000046e-02,1.563123618712899676e-01,0.000000000000000000e+00
-6.014730000000000076e-02,2.811939999999999926e-02,4.408398353649999914e-03,0.000000000000000000e+00
6.592860000000000387e-01,6.936829999999999385e-02,4.394699908408900568e-01,0.000000000000000000e+00
2.518029999999999921e-02,-7.270709999999999673e-02,5.920369898500000075e-03,0.000000000000000000e+00
1.746949999999999892e-01,-1.361310000000000020e-01,4.904999218599999378e-02,0.000000000000000000e+00
-2.992210000000000147e-01,7.778410000000000359e-03,8.959371050312811557e-02,0.000000000000000000e+00
-5.098289999999999766e-01,-8.372309999999999475e-02,2.669351667146099838e-01,0.000000000000000000e+00
-1.045519999999999956e-02,-8.555039999999999867e-02,7.428182147199999773e-03,0.000000000000000000e+00
-7.896649999999999503e-01,2.737769999999999926e-01,6.985246579539998724e-01,0.000000000000000000e+00
-7.093170000000000204e-03,9.479970000000000063e-02,9.037296180738901494e-03,0.000000000000000000e+00
-8.454409999999999703e-02,-6.519829999999999896e-03,7.190213028038899314e-03,0.000000000000000000e+00
2.634519999999999917e-02,-1.952979999999999994e-01,3.883537836703999935e-02,0.000000000000000000e+00
-3.363340000000000080e-02,2.619969999999999938e-02,1.817629875650000068e-03,0.000000000000000000e+00
-1.713310000000000111e-01,1.681350000000000067e-01,5.762368978600000691e-02,0.000000000000000000e+00
2.360269999999999868e-01,2.625049999999999883e-01,1.246176197539999864e-01,0.000000000000000000e+00
-2.713020000000000015e-02,8.005189999999999528e-02,7.144354445649999004e-03,0.000000000000000000e+00
1.005009999999999931e-02,-1.161589999999999984e-01,1.359391779100999932e-02,0.000000000000000000e+00
3.349599999999999800e-02,-1.285610000000000086e-01,1.764991273700000293e-02,0.000000000000000000e+00
-2.449439999999999951e-02,3.399540000000000201e-02,1.755662852520000188e-03,0.000000000000000000e+00
6.055409999999999959e-02,3.656579999999999987e-03,3.680169604106399948e-03,0.000000000000000000e+00
2.271139999999999964e-02,-3.811080000000000023e-02,1.968240766600000066e-03,0.000000000000000000e+00
-1.467819999999999958e-01,-2.023869999999999836e-02,2.195456050168999654e-02,0.000000000000000000e+00
6.619719999999999771e-02,-1.409269999999999967e-01,2.424248861683999876e-02,0.000000000000000000e+00
2.599129999999999843e-02,-1.140899999999999970e-01,1.369207577568999981e-02,0.000000000000000000e+00
-8.505899999999999572e-01,-6.136660000000000031e-02,7.272692076955599161e-01,0.000000000000000000e+00
1.591410000000000047e-01,1.751639999999999864e-01,5.600828477699999752e-02,0.000000000000000000e+00
1.066489999999999938e-01,-4.040679999999999827e-01,1.746449578250000023e-01,0.000000000000000000e+00
-2.260540000000000119e-03,-9.722569999999999824e-03,9.963840849649999675e-05,0.000000000000000000e+00
4.955740000000000145e-02,5.608269999999999922e-02,5.601205134049999992e-03,0.000000000000000000e+00
-1.961650000000000060e-01,5.387510000000000215e-02,4.138323362501000052e-02,0.000000000000000000e+00
3.682179999999999898e-01,-5.298580000000000512e-01,4.163339956880000581e-01,0.000000000000000000e+00
-3.132440000000000224e-01,-2.473529999999999895e-01,1.593053101450000175e-01,0.000000000000000000e+00
-8.585859999999999326e-02,4.448099999999999971e-02,9.350258554959998275e-03,0.000000000000000000e+00
3.645790000000000142e-02,-6.617269999999999749e-03,1.372966734662900163e-03,0.000000000000000000e+00
6.697429999999999772e-01,-2.430670000000000053e-01,5.076372525379999612e-01,0.000000000000000000e+00
-3.541450000000000153e-02,-4.670509999999999939e-02,3.435553176259999696e-03,0.000000000000000000e+00
-5.723899999999999648e-03,1.005179999999999962e-02,1.338017144499999904e-04,0.000000000000000000e+00
2.317539999999999878e-01,-1.852989999999999915e-01,8.804563591699998693e-02,0.000000000000000000e+00
6.280260000000000009e-02,1.533980000000000066e-01,2.747511297075999961e-02,0.000000000000000000e+00
-5.705600000000000255e-02,-1.670630000000000032e-02,3.534487595690000150e-03,0.000000000000000000e+00
1.965559999999999877e-02,-2.749130000000000185e-01,7.596350018036000795e-02,0.000000000000000000e+00
1.435009999999999931e-02,4.369200000000000167e-03,2.250152786500000056e-04,0.000000000000000000e+00
5.856299999999999700e-02,5.425470000000000292e-02,6.373197441090000179e-03,0.000000000000000000e+00
-2.893040000000000056e-01,2.254500000000000115e-01,1.345245069159999862e-01,0.000000000000000000e+00
3.661119999999999930e-01,1.946980000000000099e-01,1.719453077480000147e-01,0.000000000000000000e+00
-1.387460000000000082e-01,2.160799999999999943e-01,6.594101891599998821e-02,0.000000000000000000e+00
-1.071200000000000069e-01,2.482900000000000124e-03,1.148085919241000064e-02,0.000000000000000000e+00
-1.384319999999999995e-02,-5.175020000000000175e-01,2.679999541902400306e-01,0.000000000000000000e+00
-5.703400000000000136e-02,5.850840000000000207e-02,6.676110026560000583e-03,0.000000000000000000e+00
3.373349999999999960e-02,-1.320369999999999877e-01,1.857171839124999516e-02,0.000000000000000000e+00
2.043270000000000086e-01,-1.935349999999999918e-02,4.212408089125000560e-02,0.000000000000000000e+00
-3.315579999999999916e-02,-5.632779999999999732e-02,4.272128126480000121e-03,0.000000000000000000e+00
-1.491850000000000120e-01,-9.355270000000000252e-02,3.100827190229000357e-02,0.000000000000000000e+00
-7.542350000000000443e-02,2.435340000000000074e-02,6.281792443810001354e-03,0.000000000000000000e+00
-6.005339999999999984e-02,4.320999999999999841e-02,5.473514951559999703e-03,0.000000000000000000e+00
2.354259999999999964e-01,1.156179999999999986e-01,6.879292339999999728e-02,0.000000000000000000e+00
-9.842739999999999823e-02,-1.029100000000000015e-01,2.027842117076000122e-02,0.000000000000000000e+00
9.267219999999999624e-03,-1.151660000000000045e-01,1.334908892252840117e-02,0.000000000000000000e+00
2.149699999999999944e-01,-1.011050000000000004e-01,5.643432192499999583e-02,0.000000000000000000e+00
